index,latitude,longitude,speed_kmh,time
0,-34.5410479,-58.4746868,0.0,2026-08-13T00:39:00
1,-34.5403315,-58.475007,1.1,2026-08-13T00:40:00
2,-34.5401243,-58.4749847,16.3,2026-08-13T00:40:24
3,-34.5395948,-58.47516,21.5,2026-08-13T00:40:44
4,-34.5388212,-58.4750295,29.6,2026-08-13T00:41:00
5,-34.5387632,-58.4748623,30.0,2026-08-13T00:41:02
6,-34.5385117,-58.4742368,40.9,2026-08-13T00:41:08
7,-34.538357,-58.4741065,37.8,2026-08-13T00:41:10
8,-34.5381695,-58.4740963,39.6,2026-08-13T00:41:12
9,-34.5379928,-58.4742032,39.7,2026-08-13T00:41:14
10,-34.5378917,-58.474399,40.0,2026-08-13T00:41:16
11,-34.5378965,-58.4746318,38.0,2026-08-13T00:41:18
12,-34.5379694,-58.4748275,34.8,2026-08-13T00:41:20
13,-34.538055,-58.4750063,34.2,2026-08-13T00:41:22
14,-34.5381405,-58.4751869,36.1,2026-08-13T00:41:24
15,-34.5382307,-58.4753877,37.7,2026-08-13T00:41:26
16,-34.5383252,-58.4755925,40.4,2026-08-13T00:41:28
17,-34.53843,-58.4758204,43.6,2026-08-13T00:41:30
18,-34.5385367,-58.476056,46.0,2026-08-13T00:41:32
19,-34.5386491,-58.4763111,48.0,2026-08-13T00:41:34
20,-34.5387627,-58.4765713,48.6,2026-08-13T00:41:36
21,-34.5388737,-58.4768321,48.1,2026-08-13T00:41:38
22,-34.5389882,-58.4770935,49.1,2026-08-13T00:41:40
23,-34.5391111,-58.4773537,49.8,2026-08-13T00:41:42
24,-34.5392555,-58.4776022,50.5,2026-08-13T00:41:44
25,-34.5394225,-58.4778412,51.0,2026-08-13T00:41:46
26,-34.5395903,-58.4780677,50.8,2026-08-13T00:41:48
27,-34.5397607,-58.4782949,49.3,2026-08-13T00:41:50
28,-34.5399257,-58.4785019,48.0,2026-08-13T00:41:52
29,-34.5400942,-58.4787153,47.9,2026-08-13T00:41:54
30,-34.5402463,-58.478936,48.3,2026-08-13T00:41:56
31,-34.5403875,-58.4791823,49.0,2026-08-13T00:41:58
32,-34.5405224,-58.4794402,53.2,2026-08-13T00:42:00
33,-34.5406712,-58.4797349,58.2,2026-08-13T00:42:02
34,-34.5408202,-58.4800539,63.5,2026-08-13T00:42:04
35,-34.5409778,-58.4804127,67.1,2026-08-13T00:42:06
36,-34.5411328,-58.4807635,66.2,2026-08-13T00:42:08
37,-34.5412892,-58.4811233,66.2,2026-08-13T00:42:10
38,-34.5414422,-58.4814729,66.5,2026-08-13T00:42:12
39,-34.5416002,-58.4818359,66.8,2026-08-13T00:42:14
40,-34.541754,-58.4821887,67.1,2026-08-13T00:42:16
41,-34.5419129,-58.4825558,67.4,2026-08-13T00:42:18
42,-34.542069,-58.4829158,69.1,2026-08-13T00:42:20
43,-34.5422317,-58.4833005,71.0,2026-08-13T00:42:22
44,-34.5423941,-58.4836787,72.0,2026-08-13T00:42:24
45,-34.5425646,-58.4840718,72.3,2026-08-13T00:42:26
46,-34.5427305,-58.4844564,72.6,2026-08-13T00:42:28
47,-34.5428996,-58.4848458,72.9,2026-08-13T00:42:30
48,-34.5430671,-58.485238,72.8,2026-08-13T00:42:32
49,-34.543236,-58.4856279,72.6,2026-08-13T00:42:34
50,-34.5434035,-58.4860147,72.0,2026-08-13T00:42:36
51,-34.5435697,-58.4863997,71.3,2026-08-13T00:42:38
52,-34.5437362,-58.4867801,71.0,2026-08-13T00:42:40
53,-34.5439065,-58.4871652,71.0,2026-08-13T00:42:42
54,-34.5440749,-58.4875376,71.3,2026-08-13T00:42:44
55,-34.5442478,-58.4879237,71.2,2026-08-13T00:42:46
56,-34.5444127,-58.4882893,68.9,2026-08-13T00:42:48
57,-34.5445798,-58.4886598,68.9,2026-08-13T00:42:50
58,-34.5447252,-58.4890375,70.4,2026-08-13T00:42:52
59,-34.5448323,-58.489452,70.6,2026-08-13T00:42:54
60,-34.5449181,-58.4898593,70.2,2026-08-13T00:42:56
61,-34.5450081,-58.4902643,66.7,2026-08-13T00:42:58
62,-34.5451087,-58.490621,61.7,2026-08-13T00:43:00
